|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |   In-Domain Normalized-RMSE 10 bins |   Out-Domain Normalized-RMSE 10 bins |   In-Domain Normalized-RMSE 50 bins |   Out-Domain Normalized-RMSE 50 bins |   In-Domain Normalized-RMSE 100 bins |   Out-Domain Normalized-RMSE 100 bins |   In-Domain Normalized-RMSE 200 bins |   Out-Domain Normalized-RMSE 200 bins |   In-Domain Normalized-RMSE 500 bins |   Out-Domain Normalized-RMSE 500 bins |   In-Domain Log-RMSE 10 bins |   Out-Domain Log-RMSE 10 bins |   In-Domain Log-RMSE 50 bins |   Out-Domain Log-RMSE 50 bins |   In-Domain Log-RMSE 100 bins |   Out-Domain Log-RMSE 100 bins |   In-Domain Log-RMSE 200 bins |   Out-Domain Log-RMSE 200 bins |   In-Domain Log-RMSE 500 bins |   Out-Domain Log-RMSE 500 bins |   In-Domain Normalized-Log-RMSE 10 bins |   Out-Domain Normalized-Log-RMSE 10 bins |   In-Domain Normalized-Log-RMSE 50 bins |   Out-Domain Normalized-Log-RMSE 50 bins |   In-Domain Normalized-Log-RMSE 100 bins |   Out-Domain Normalized-Log-RMSE 100 bins |   In-Domain Normalized-Log-RMSE 200 bins |   Out-Domain Normalized-Log-RMSE 200 bins |   In-Domain Normalized-Log-RMSE 500 bins |   Out-Domain Normalized-Log-RMSE 500 bins |
|         1.0 |          0.4 |               2876 |                2124 |                  0.00241 |                   0.07202 |                  0.00010 |                   0.00314 |                   0.00003 |                    0.00093 |                   0.00001 |                    0.00025 |                   0.00000 |                    0.00005 |                           122.08857 |                           2666.82144 |                            18.05247 |                            424.53975 |                              9.27948 |                             214.52444 |                              5.13182 |                             111.69501 |                              2.90043 |                              50.97861 |                      6.02785 |                       2.63078 |                      9.17176 |                       5.76451 |                      10.41741 |                        6.98163 |                      11.66399 |                        8.29915 |                      13.12523 |                        9.96518 |                                 4.80475 |                                  7.88864 |                                 2.89328 |                                  6.05101 |                                  2.22781 |                                   5.36842 |                                  1.63546 |                                   4.71577 |                                  1.06486 |                                   3.93141 |
|         1.0 |          0.5 |               3625 |                1375 |                  0.00276 |                   0.06879 |                  0.00012 |                   0.00303 |                   0.00003 |                    0.00087 |                   0.00001 |                    0.00024 |                   0.00000 |                    0.00005 |                           217.28768 |                           1706.92470 |                            25.69753 |                            291.33612 |                             13.12862 |                             141.82111 |                              7.04075 |                              75.55888 |                              3.78967 |                              36.70474 |                      5.89317 |                       2.67673 |                      9.05034 |                       5.79837 |                      10.30869 |                        7.04923 |                      11.58388 |                        8.31943 |                      13.09662 |                        9.88755 |                                 5.38122 |                                  7.44245 |                                 3.24639 |                                  5.67448 |                                  2.57479 |                                   4.95457 |                                  1.95172 |                                   4.32491 |                                  1.33228 |                                   3.60291 |
|         1.0 |          0.6 |               4218 |                 782 |                  0.00295 |                   0.06739 |                  0.00013 |                   0.00341 |                   0.00003 |                    0.00097 |                   0.00001 |                    0.00028 |                   0.00000 |                    0.00006 |                           218.93004 |                            759.52420 |                            31.61855 |                            188.46268 |                             15.84929 |                              86.78004 |                              8.29926 |                              47.36560 |                              4.27637 |                              25.49037 |                      5.82724 |                       2.69721 |                      8.98035 |                       5.68059 |                      10.27471 |                        6.93309 |                      11.57416 |                        8.16566 |                      13.12585 |                        9.66080 |                                 5.38875 |                                  6.63269 |                                 3.45374 |                                  5.23890 |                                  2.76312 |                                   4.46338 |                                  2.11617 |                                   3.85790 |                                  1.45310 |                                   3.23830 |
|         1.0 |          0.7 |               4581 |                 419 |                  0.00288 |                   0.07500 |                  0.00012 |                   0.00555 |                   0.00003 |                    0.00178 |                   0.00001 |                    0.00053 |                   0.00000 |                    0.00011 |                           226.65364 |                            610.51079 |                            33.95381 |                            155.26507 |                             16.49286 |                              78.71356 |                              8.74349 |                              46.74088 |                              4.48568 |                              24.57793 |                      5.85055 |                       2.59031 |                      8.99187 |                       5.19400 |                      10.30074 |                        6.32988 |                      11.60441 |                        7.54413 |                      13.16654 |                        9.07592 |                                 5.42342 |                                  6.41430 |                                 3.52500 |                                  5.04513 |                                  2.80293 |                                   4.36582 |                                  2.16831 |                                   3.84462 |                                  1.50089 |                                   3.20185 |
|         1.0 |          0.8 |               4779 |                 221 |                  0.00296 |                   0.10979 |                  0.00013 |                   0.01155 |                   0.00003 |                    0.00321 |                   0.00001 |                    0.00091 |                   0.00000 |                    0.00022 |                           242.48598 |                            403.00692 |                            35.89940 |                            162.01848 |                             17.71368 |                              76.07252 |                              9.35036 |                              42.42535 |                              4.67757 |                              24.68076 |                      5.82399 |                       2.20921 |                      8.96311 |                       4.46134 |                      10.27449 |                        5.74203 |                      11.58348 |                        7.00225 |                      13.16591 |                        8.42276 |                                 5.49094 |                                  5.99895 |                                 3.58072 |                                  5.08771 |                                  2.87434 |                                   4.33169 |                                  2.23541 |                                   3.74775 |                                  1.54278 |                                   3.20602 |
|         1.0 |          0.9 |               4867 |                 133 |                  0.00297 |                   0.14219 |                  0.00013 |                   0.01560 |                   0.00003 |                    0.00461 |                   0.00001 |                    0.00138 |                   0.00000 |                    0.00034 |                           231.21502 |                            313.06912 |                            35.81583 |                            125.47389 |                             17.90568 |                              65.18487 |                              9.52760 |                              38.86133 |                              4.71927 |                              22.29026 |                      5.82087 |                       1.95061 |                      8.96143 |                       4.16062 |                      10.27155 |                        5.37936 |                      11.58085 |                        6.58914 |                      13.16721 |                        7.98423 |                                 5.44335 |                                  5.74642 |                                 3.57839 |                                  4.83210 |                                  2.88512 |                                   4.17723 |                                  2.25419 |                                   3.66000 |                                  1.55165 |                                   3.10415 |
|         1.0 |          1.0 |               4945 |                  55 |                  0.00298 |                   0.19211 |                  0.00013 |                   0.02078 |                   0.00003 |                    0.00679 |                   0.00001 |                    0.00219 |                   0.00000 |                    0.00066 |                           244.62595 |                            196.76504 |                            37.06071 |                             73.95446 |                             18.33789 |                              44.66287 |                              9.73447 |                              26.22596 |                              4.79443 |                              18.53189 |                      5.81631 |                       1.64971 |                      8.95786 |                       3.87392 |                      10.27078 |                        4.99249 |                      11.58116 |                        6.12386 |                      13.16648 |                        7.32214 |                                 5.49973 |                                  5.28201 |                                 3.61256 |                                  4.30345 |                                  2.90897 |                                   3.79914 |                                  2.27567 |                                   3.26675 |                                  1.56745 |                                   2.91949 |
|         1.0 |          1.1 |               4990 |                  10 |                  0.00298 |                   0.27222 |                  0.00013 |                   0.03358 |                   0.00003 |                    0.01271 |                   0.00001 |                    0.00570 |                   0.00000 |                    0.00211 |                           249.66769 |                             45.09204 |                            37.57958 |                             19.85721 |                             18.56195 |                              14.65791 |                              9.81532 |                              12.14698 |                              4.85260 |                              10.52800 |                      5.81476 |                       1.30114 |                      8.95650 |                       3.39396 |                      10.26953 |                        4.36545 |                      11.58025 |                        5.16764 |                      13.16567 |                        6.15981 |                                 5.52013 |                                  3.80871 |                                 3.62646 |                                  2.98857 |                                  2.92111 |                                   2.68498 |                                  2.28394 |                                   2.49708 |                                  1.57951 |                                   2.35404 |
|         1.0 |        inf   |               5000 |                   0 |                  0.00298 |                   1.00000 |                  0.00013 |                   1.00000 |                   0.00003 |                    1.00000 |                   0.00001 |                    1.00000 |                   0.00000 |                    1.00000 |                           249.73541 |                              1.00000 |                            37.60208 |                              1.00000 |                             18.60946 |                               1.00000 |                              9.83635 |                               1.00000 |                              4.86650 |                               1.00000 |                      5.81476 |                       0.00000 |                      8.95650 |                       0.00000 |                      10.26953 |                        0.00000 |                      11.58025 |                        0.00000 |                      13.16567 |                        0.00000 |                                 5.52040 |                                  0.00000 |                                 3.62706 |                                  0.00000 |                                  2.92367 |                                   0.00000 |                                  2.28608 |                                   0.00000 |                                  1.58237 |                                   0.00000 |
|         1.1 |          0.1 |               1620 |                3380 |                  0.00198 |                   0.07409 |                  0.00009 |                   0.00313 |                   0.00003 |                    0.00089 |                   0.00001 |                    0.00023 |                   0.00000 |                    0.00004 |                            55.35395 |                           5072.34567 |                             9.27583 |                            642.88026 |                              4.89430 |                             326.90946 |                              3.19230 |                             159.96507 |                              2.10706 |                              70.08380 |                      6.22503 |                       2.60247 |                      9.31111 |                       5.76656 |                      10.50782 |                        7.02295 |                      11.61237 |                        8.38273 |                      12.90973 |                       10.11727 |                                 4.01375 |                                  8.53156 |                                 2.22741 |                                  6.46596 |                                  1.58807 |                                   5.78968 |                                  1.16074 |                                   5.07496 |                                  0.74529 |                                   4.24969 |
|         1.1 |          0.2 |               1832 |                3168 |                  0.00210 |                   0.07231 |                  0.00010 |                   0.00305 |                   0.00003 |                    0.00087 |                   0.00001 |                    0.00022 |                   0.00000 |                    0.00004 |                            65.56845 |                           4369.98266 |                            10.70911 |                            568.16570 |                              5.80051 |                             293.47998 |                              3.65482 |                             146.20936 |                              2.23289 |                              65.48186 |                      6.16617 |                       2.62681 |                      9.26061 |                       5.79140 |                      10.46259 |                        7.04397 |                      11.59505 |                        8.40170 |                      12.96295 |                       10.11410 |                                 4.18309 |                                  8.38251 |                                 2.37110 |                                  6.34241 |                                  1.75795 |                                   5.68181 |                                  1.29605 |                                   4.98504 |                                  0.80330 |                                   4.18177 |
|         1.1 |          0.3 |               2253 |                2747 |                  0.00220 |                   0.07209 |                  0.00010 |                   0.00306 |                   0.00003 |                    0.00090 |                   0.00001 |                    0.00023 |                   0.00000 |                    0.00004 |                            90.73544 |                           3443.27265 |                            13.56419 |                            496.62218 |                              7.01431 |                             258.20533 |                              4.18050 |                             131.79739 |                              2.50649 |                              58.16239 |                      6.11872 |                       2.62987 |                      9.24170 |                       5.79043 |                      10.45883 |                        7.01752 |                      11.64279 |                        8.36317 |                      13.03965 |                       10.07340 |                                 4.50795 |                                  8.14418 |                                 2.60743 |                                  6.20783 |                                  1.94795 |                                   5.55376 |                                  1.43043 |                                   4.88127 |                                  0.91888 |                                   4.06324 |
|         1.1 |          0.4 |               2876 |                2124 |                  0.00241 |                   0.07202 |                  0.00010 |                   0.00314 |                   0.00003 |                    0.00093 |                   0.00001 |                    0.00025 |                   0.00000 |                    0.00005 |                           122.08857 |                           2666.82144 |                            18.05247 |                            424.53975 |                              9.27948 |                             214.52444 |                              5.13182 |                             111.69501 |                              2.90043 |                              50.97861 |                      6.02785 |                       2.63078 |                      9.17176 |                       5.76451 |                      10.41741 |                        6.98163 |                      11.66399 |                        8.29915 |                      13.12523 |                        9.96518 |                                 4.80475 |                                  7.88864 |                                 2.89328 |                                  6.05101 |                                  2.22781 |                                   5.36842 |                                  1.63546 |                                   4.71577 |                                  1.06486 |                                   3.93141 |
|         1.1 |          0.5 |               3625 |                1375 |                  0.00276 |                   0.06879 |                  0.00012 |                   0.00303 |                   0.00003 |                    0.00087 |                   0.00001 |                    0.00024 |                   0.00000 |                    0.00005 |                           217.28768 |                           1706.92470 |                            25.69753 |                            291.33612 |                             13.12862 |                             141.82111 |                              7.04075 |                              75.55888 |                              3.78967 |                              36.70474 |                      5.89317 |                       2.67673 |                      9.05034 |                       5.79837 |                      10.30869 |                        7.04923 |                      11.58388 |                        8.31943 |                      13.09662 |                        9.88755 |                                 5.38122 |                                  7.44245 |                                 3.24639 |                                  5.67448 |                                  2.57479 |                                   4.95457 |                                  1.95172 |                                   4.32491 |                                  1.33228 |                                   3.60291 |
|         1.1 |          0.6 |               4218 |                 782 |                  0.00295 |                   0.06739 |                  0.00013 |                   0.00341 |                   0.00003 |                    0.00097 |                   0.00001 |                    0.00028 |                   0.00000 |                    0.00006 |                           218.93004 |                            759.52420 |                            31.61855 |                            188.46268 |                             15.84929 |                              86.78004 |                              8.29926 |                              47.36560 |                              4.27637 |                              25.49037 |                      5.82724 |                       2.69721 |                      8.98035 |                       5.68059 |                      10.27471 |                        6.93309 |                      11.57416 |                        8.16566 |                      13.12585 |                        9.66080 |                                 5.38875 |                                  6.63269 |                                 3.45374 |                                  5.23890 |                                  2.76312 |                                   4.46338 |                                  2.11617 |                                   3.85790 |                                  1.45310 |                                   3.23830 |
|         1.1 |          0.7 |               4581 |                 419 |                  0.00288 |                   0.07500 |                  0.00012 |                   0.00555 |                   0.00003 |                    0.00178 |                   0.00001 |                    0.00053 |                   0.00000 |                    0.00011 |                           226.65364 |                            610.51079 |                            33.95381 |                            155.26507 |                             16.49286 |                              78.71356 |                              8.74349 |                              46.74088 |                              4.48568 |                              24.57793 |                      5.85055 |                       2.59031 |                      8.99187 |                       5.19400 |                      10.30074 |                        6.32988 |                      11.60441 |                        7.54413 |                      13.16654 |                        9.07592 |                                 5.42342 |                                  6.41430 |                                 3.52500 |                                  5.04513 |                                  2.80293 |                                   4.36582 |                                  2.16831 |                                   3.84462 |                                  1.50089 |                                   3.20185 |
|         1.1 |          0.8 |               4779 |                 221 |                  0.00296 |                   0.10979 |                  0.00013 |                   0.01155 |                   0.00003 |                    0.00321 |                   0.00001 |                    0.00091 |                   0.00000 |                    0.00022 |                           242.48598 |                            403.00692 |                            35.89940 |                            162.01848 |                             17.71368 |                              76.07252 |                              9.35036 |                              42.42535 |                              4.67757 |                              24.68076 |                      5.82399 |                       2.20921 |                      8.96311 |                       4.46134 |                      10.27449 |                        5.74203 |                      11.58348 |                        7.00225 |                      13.16591 |                        8.42276 |                                 5.49094 |                                  5.99895 |                                 3.58072 |                                  5.08771 |                                  2.87434 |                                   4.33169 |                                  2.23541 |                                   3.74775 |                                  1.54278 |                                   3.20602 |
|         1.1 |          0.9 |               4867 |                 133 |                  0.00297 |                   0.14219 |                  0.00013 |                   0.01560 |                   0.00003 |                    0.00461 |                   0.00001 |                    0.00138 |                   0.00000 |                    0.00034 |                           231.21502 |                            313.06912 |                            35.81583 |                            125.47389 |                             17.90568 |                              65.18487 |                              9.52760 |                              38.86133 |                              4.71927 |                              22.29026 |                      5.82087 |                       1.95061 |                      8.96143 |                       4.16062 |                      10.27155 |                        5.37936 |                      11.58085 |                        6.58914 |                      13.16721 |                        7.98423 |                                 5.44335 |                                  5.74642 |                                 3.57839 |                                  4.83210 |                                  2.88512 |                                   4.17723 |                                  2.25419 |                                   3.66000 |                                  1.55165 |                                   3.10415 |
|         1.1 |          1.0 |               4945 |                  55 |                  0.00298 |                   0.19211 |                  0.00013 |                   0.02078 |                   0.00003 |                    0.00679 |                   0.00001 |                    0.00219 |                   0.00000 |                    0.00066 |                           244.62595 |                            196.76504 |                            37.06071 |                             73.95446 |                             18.33789 |                              44.66287 |                              9.73447 |                              26.22596 |                              4.79443 |                              18.53189 |                      5.81631 |                       1.64971 |                      8.95786 |                       3.87392 |                      10.27078 |                        4.99249 |                      11.58116 |                        6.12386 |                      13.16648 |                        7.32214 |                                 5.49973 |                                  5.28201 |                                 3.61256 |                                  4.30345 |                                  2.90897 |                                   3.79914 |                                  2.27567 |                                   3.26675 |                                  1.56745 |                                   2.91949 |
|         1.1 |          1.1 |               4990 |                  10 |                  0.00298 |                   0.27222 |                  0.00013 |                   0.03358 |                   0.00003 |                    0.01271 |                   0.00001 |                    0.00570 |                   0.00000 |                    0.00211 |                           249.66769 |                             45.09204 |                            37.57958 |                             19.85721 |                             18.56195 |                              14.65791 |                              9.81532 |                              12.14698 |                              4.85260 |                              10.52800 |                      5.81476 |                       1.30114 |                      8.95650 |                       3.39396 |                      10.26953 |                        4.36545 |                      11.58025 |                        5.16764 |                      13.16567 |                        6.15981 |                                 5.52013 |                                  3.80871 |                                 3.62646 |                                  2.98857 |                                  2.92111 |                                   2.68498 |                                  2.28394 |                                   2.49708 |                                  1.57951 |                                   2.35404 |
|         1.1 |        inf   |               5000 |                   0 |                  0.00298 |                   1.00000 |                  0.00013 |                   1.00000 |                   0.00003 |                    1.00000 |                   0.00001 |                    1.00000 |                   0.00000 |                    1.00000 |                           249.73541 |                              1.00000 |                            37.60208 |                              1.00000 |                             18.60946 |                               1.00000 |                              9.83635 |                               1.00000 |                              4.86650 |                               1.00000 |                      5.81476 |                       0.00000 |                      8.95650 |                       0.00000 |                      10.26953 |                        0.00000 |                      11.58025 |                        0.00000 |                      13.16567 |                        0.00000 |                                 5.52040 |                                  0.00000 |                                 3.62706 |                                  0.00000 |                                  2.92367 |                                   0.00000 |                                  2.28608 |                                   0.00000 |                                  1.58237 |                                   0.00000 |
|       inf   |          0.1 |               1620 |                3380 |                  0.00198 |                   0.07409 |                  0.00009 |                   0.00313 |                   0.00003 |                    0.00089 |                   0.00001 |                    0.00023 |                   0.00000 |                    0.00004 |                            55.35395 |                           5072.34567 |                             9.27583 |                            642.88026 |                              4.89430 |                             326.90946 |                              3.19230 |                             159.96507 |                              2.10706 |                              70.08380 |                      6.22503 |                       2.60247 |                      9.31111 |                       5.76656 |                      10.50782 |                        7.02295 |                      11.61237 |                        8.38273 |                      12.90973 |                       10.11727 |                                 4.01375 |                                  8.53156 |                                 2.22741 |                                  6.46596 |                                  1.58807 |                                   5.78968 |                                  1.16074 |                                   5.07496 |                                  0.74529 |                                   4.24969 |
|       inf   |          0.2 |               1832 |                3168 |                  0.00210 |                   0.07231 |                  0.00010 |                   0.00305 |                   0.00003 |                    0.00087 |                   0.00001 |                    0.00022 |                   0.00000 |                    0.00004 |                            65.56845 |                           4369.98266 |                            10.70911 |                            568.16570 |                              5.80051 |                             293.47998 |                              3.65482 |                             146.20936 |                              2.23289 |                              65.48186 |                      6.16617 |                       2.62681 |                      9.26061 |                       5.79140 |                      10.46259 |                        7.04397 |                      11.59505 |                        8.40170 |                      12.96295 |                       10.11410 |                                 4.18309 |                                  8.38251 |                                 2.37110 |                                  6.34241 |                                  1.75795 |                                   5.68181 |                                  1.29605 |                                   4.98504 |                                  0.80330 |                                   4.18177 |
|       inf   |          0.3 |               2253 |                2747 |                  0.00220 |                   0.07209 |                  0.00010 |                   0.00306 |                   0.00003 |                    0.00090 |                   0.00001 |                    0.00023 |                   0.00000 |                    0.00004 |                            90.73544 |                           3443.27265 |                            13.56419 |                            496.62218 |                              7.01431 |                             258.20533 |                              4.18050 |                             131.79739 |                              2.50649 |                              58.16239 |                      6.11872 |                       2.62987 |                      9.24170 |                       5.79043 |                      10.45883 |                        7.01752 |                      11.64279 |                        8.36317 |                      13.03965 |                       10.07340 |                                 4.50795 |                                  8.14418 |                                 2.60743 |                                  6.20783 |                                  1.94795 |                                   5.55376 |                                  1.43043 |                                   4.88127 |                                  0.91888 |                                   4.06324 |
|       inf   |          0.4 |               2876 |                2124 |                  0.00241 |                   0.07202 |                  0.00010 |                   0.00314 |                   0.00003 |                    0.00093 |                   0.00001 |                    0.00025 |                   0.00000 |                    0.00005 |                           122.08857 |                           2666.82144 |                            18.05247 |                            424.53975 |                              9.27948 |                             214.52444 |                              5.13182 |                             111.69501 |                              2.90043 |                              50.97861 |                      6.02785 |                       2.63078 |                      9.17176 |                       5.76451 |                      10.41741 |                        6.98163 |                      11.66399 |                        8.29915 |                      13.12523 |                        9.96518 |                                 4.80475 |                                  7.88864 |                                 2.89328 |                                  6.05101 |                                  2.22781 |                                   5.36842 |                                  1.63546 |                                   4.71577 |                                  1.06486 |                                   3.93141 |
|       inf   |          0.5 |               3625 |                1375 |                  0.00276 |                   0.06879 |                  0.00012 |                   0.00303 |                   0.00003 |                    0.00087 |                   0.00001 |                    0.00024 |                   0.00000 |                    0.00005 |                           217.28768 |                           1706.92470 |                            25.69753 |                            291.33612 |                             13.12862 |                             141.82111 |                              7.04075 |                              75.55888 |                              3.78967 |                              36.70474 |                      5.89317 |                       2.67673 |                      9.05034 |                       5.79837 |                      10.30869 |                        7.04923 |                      11.58388 |                        8.31943 |                      13.09662 |                        9.88755 |                                 5.38122 |                                  7.44245 |                                 3.24639 |                                  5.67448 |                                  2.57479 |                                   4.95457 |                                  1.95172 |                                   4.32491 |                                  1.33228 |                                   3.60291 |
|       inf   |          0.6 |               4218 |                 782 |                  0.00295 |                   0.06739 |                  0.00013 |                   0.00341 |                   0.00003 |                    0.00097 |                   0.00001 |                    0.00028 |                   0.00000 |                    0.00006 |                           218.93004 |                            759.52420 |                            31.61855 |                            188.46268 |                             15.84929 |                              86.78004 |                              8.29926 |                              47.36560 |                              4.27637 |                              25.49037 |                      5.82724 |                       2.69721 |                      8.98035 |                       5.68059 |                      10.27471 |                        6.93309 |                      11.57416 |                        8.16566 |                      13.12585 |                        9.66080 |                                 5.38875 |                                  6.63269 |                                 3.45374 |                                  5.23890 |                                  2.76312 |                                   4.46338 |                                  2.11617 |                                   3.85790 |                                  1.45310 |                                   3.23830 |
|       inf   |          0.7 |               4581 |                 419 |                  0.00288 |                   0.07500 |                  0.00012 |                   0.00555 |                   0.00003 |                    0.00178 |                   0.00001 |                    0.00053 |                   0.00000 |                    0.00011 |                           226.65364 |                            610.51079 |                            33.95381 |                            155.26507 |                             16.49286 |                              78.71356 |                              8.74349 |                              46.74088 |                              4.48568 |                              24.57793 |                      5.85055 |                       2.59031 |                      8.99187 |                       5.19400 |                      10.30074 |                        6.32988 |                      11.60441 |                        7.54413 |                      13.16654 |                        9.07592 |                                 5.42342 |                                  6.41430 |                                 3.52500 |                                  5.04513 |                                  2.80293 |                                   4.36582 |                                  2.16831 |                                   3.84462 |                                  1.50089 |                                   3.20185 |
|       inf   |          0.8 |               4779 |                 221 |                  0.00296 |                   0.10979 |                  0.00013 |                   0.01155 |                   0.00003 |                    0.00321 |                   0.00001 |                    0.00091 |                   0.00000 |                    0.00022 |                           242.48598 |                            403.00692 |                            35.89940 |                            162.01848 |                             17.71368 |                              76.07252 |                              9.35036 |                              42.42535 |                              4.67757 |                              24.68076 |                      5.82399 |                       2.20921 |                      8.96311 |                       4.46134 |                      10.27449 |                        5.74203 |                      11.58348 |                        7.00225 |                      13.16591 |                        8.42276 |                                 5.49094 |                                  5.99895 |                                 3.58072 |                                  5.08771 |                                  2.87434 |                                   4.33169 |                                  2.23541 |                                   3.74775 |                                  1.54278 |                                   3.20602 |
|       inf   |          0.9 |               4867 |                 133 |                  0.00297 |                   0.14219 |                  0.00013 |                   0.01560 |                   0.00003 |                    0.00461 |                   0.00001 |                    0.00138 |                   0.00000 |                    0.00034 |                           231.21502 |                            313.06912 |                            35.81583 |                            125.47389 |                             17.90568 |                              65.18487 |                              9.52760 |                              38.86133 |                              4.71927 |                              22.29026 |                      5.82087 |                       1.95061 |                      8.96143 |                       4.16062 |                      10.27155 |                        5.37936 |                      11.58085 |                        6.58914 |                      13.16721 |                        7.98423 |                                 5.44335 |                                  5.74642 |                                 3.57839 |                                  4.83210 |                                  2.88512 |                                   4.17723 |                                  2.25419 |                                   3.66000 |                                  1.55165 |                                   3.10415 |
|       inf   |          1.0 |               4945 |                  55 |                  0.00298 |                   0.19211 |                  0.00013 |                   0.02078 |                   0.00003 |                    0.00679 |                   0.00001 |                    0.00219 |                   0.00000 |                    0.00066 |                           244.62595 |                            196.76504 |                            37.06071 |                             73.95446 |                             18.33789 |                              44.66287 |                              9.73447 |                              26.22596 |                              4.79443 |                              18.53189 |                      5.81631 |                       1.64971 |                      8.95786 |                       3.87392 |                      10.27078 |                        4.99249 |                      11.58116 |                        6.12386 |                      13.16648 |                        7.32214 |                                 5.49973 |                                  5.28201 |                                 3.61256 |                                  4.30345 |                                  2.90897 |                                   3.79914 |                                  2.27567 |                                   3.26675 |                                  1.56745 |                                   2.91949 |
